sacgdf2014
0 0.000000 3 12
128 128 128
1.666667 0.000000 0.000000 0.000000 -274.000000 0 0
x y z rho mx my mz e bx by bz gamma eta g1 g2 g3
19844 19844 19844 0 0 0 0 0 0 0 0 6565.14 0.000144756 -9.74047E-101 -9.74047E-101 2.28292E-100
29766 19844 19844 0 0 0 0 0 0 0 0 6392.38 0.000140947 -1.94661E-99 -1.94661E-99 4.56238E-99
39688 19844 19844 0 0 0 0 0 0 0 0 6224.17 0.000137238 -3.73832E-98 -3.73832E-98 8.76168E-98
49610 19844 19844 0 0 0 0 0 0 0 0 6060.39 0.000133626 -6.90235E-97 -6.90235E-97 1.61774E-96
19844 29766 19844 0 0 0 0 0 0 0 0 6565.14 0.000144756 -3.29467E-99 -3.24319E-99 7.72189E-99
29766 29766 19844 0 0 0 0 0 0 0 0 6392.38 0.000140947 -6.28431E-98 -6.18612E-98 1.47289E-97
39688 29766 19844 0 0 0 0 0 0 0 0 6224.17 0.000137238 -1.15257E-96 -1.13456E-96 2.70134E-96
49610 29766 19844 0 0 0 0 0 0 0 0 6060.39 0.000133626 -2.03361E-95 -2.00183E-95 4.76627E-95
19844 39688 19844 0 0 0 0 0 0 0 0 6565.14 0.000144756 -1.05429E-97 -1.02135E-97 2.471E-97
29766 39688 19844 0 0 0 0 0 0 0 0 6392.38 0.000140947 -1.92076E-96 -1.86073E-96 4.50177E-96
39688 39688 19844 0 0 0 0 0 0 0 0 6224.17 0.000137238 -3.36675E-95 -3.26154E-95 7.89082E-95
49610 39688 19844 0 0 0 0 0 0 0 0 6060.39 0.000133626 -5.68067E-94 -5.50315E-94 1.33141E-93
19844 49610 19844 0 0 0 0 0 0 0 0 6565.14 0.000144756 -3.19176E-96 -3.04214E-96 7.48068E-96
29766 49610 19844 0 0 0 0 0 0 0 0 6392.38 0.000140947 -5.55806E-95 -5.29753E-95 1.30267E-94
39688 49610 19844 0 0 0 0 0 0 0 0 6224.17 0.000137238 -9.31762E-94 -8.88086E-94 2.18382E-93
49610 49610 19844 0 0 0 0 0 0 0 0 6060.39 0.000133626 -1.5045E-92 -1.43398E-92 3.52618E-92
19844 19844 29766 0 0 0 0 0 0 0 0 6565.14 0.000144756 -3.24319E-99 -3.29467E-99 7.72189E-99
29766 19844 29766 0 0 0 0 0 0 0 0 6392.38 0.000140947 -6.18612E-98 -6.28431E-98 1.47289E-97
39688 19844 29766 0 0 0 0 0 0 0 0 6224.17 0.000137238 -1.13456E-96 -1.15257E-96 2.70134E-96
49610 19844 29766 0 0 0 0 0 0 0 0 6060.39 0.000133626 -2.00183E-95 -2.03361E-95 4.76627E-95
19844 29766 29766 0 0 0 0 0 0 0 0 6565.14 0.000144756 -1.097E-97 -1.097E-97 2.6119E-97
29766 29766 29766 0 0 0 0 0 0 0 0 6392.38 0.000140947 -1.99708E-96 -1.99708E-96 4.75496E-96
39688 29766 29766 0 0 0 0 0 0 0 0 6224.17 0.000137238 -3.498E-95 -3.498E-95 8.32858E-95
49610 29766 29766 0 0 0 0 0 0 0 0 6060.39 0.000133626 -5.89791E-94 -5.89791E-94 1.40426E-93
19844 39688 29766 0 0 0 0 0 0 0 0 6565.14 0.000144756 -3.51039E-96 -3.45467E-96 8.35807E-96
29766 39688 29766 0 0 0 0 0 0 0 0 6392.38 0.000140947 -6.10395E-95 -6.00706E-95 1.45332E-94
39688 39688 29766 0 0 0 0 0 0 0 0 6224.17 0.000137238 -1.02179E-93 -1.00557E-93 2.43284E-93
49610 39688 29766 0 0 0 0 0 0 0 0 6060.39 0.000133626 -1.64752E-92 -1.62137E-92 3.92266E-92
19844 49610 29766 0 0 0 0 0 0 0 0 6565.14 0.000144756 -1.06273E-94 -1.02899E-94 2.53031E-94
29766 49610 29766 0 0 0 0 0 0 0 0 6392.38 0.000140947 -1.76629E-93 -1.71022E-93 4.20545E-93
39688 49610 29766 0 0 0 0 0 0 0 0 6224.17 0.000137238 -2.82786E-92 -2.73808E-92 6.73299E-92
49610 49610 29766 0 0 0 0 0 0 0 0 6060.39 0.000133626 -4.36339E-91 -4.22487E-91 1.0389E-90
19844 19844 39688 0 0 0 0 0 0 0 0 6565.14 0.000144756 -1.02135E-97 -1.05429E-97 2.471E-97
29766 19844 39688 0 0 0 0 0 0 0 0 6392.38 0.000140947 -1.86073E-96 -1.92076E-96 4.50177E-96
39688 19844 39688 0 0 0 0 0 0 0 0 6224.17 0.000137238 -3.26154E-95 -3.36675E-95 7.89082E-95
49610 19844 39688 0 0 0 0 0 0 0 0 6060.39 0.000133626 -5.50315E-94 -5.68067E-94 1.33141E-93
19844 29766 39688 0 0 0 0 0 0 0 0 6565.14 0.000144756 -3.45467E-96 -3.51039E-96 8.35807E-96
29766 29766 39688 0 0 0 0 0 0 0 0 6392.38 0.000140947 -6.00706E-95 -6.10395E-95 1.45332E-94
39688 29766 39688 0 0 0 0 0 0 0 0 6224.17 0.000137238 -1.00557E-93 -1.02179E-93 2.43284E-93
49610 29766 39688 0 0 0 0 0 0 0 0 6060.39 0.000133626 -1.62137E-92 -1.64752E-92 3.92266E-92
19844 39688 39688 0 0 0 0 0 0 0 0 6565.14 0.000144756 -1.10549E-94 -1.10549E-94 2.67458E-94
29766 39688 39688 0 0 0 0 0 0 0 0 6392.38 0.000140947 -1.83602E-93 -1.83602E-93 4.44198E-93
39688 39688 39688 0 0 0 0 0 0 0 0 6224.17 0.000137238 -2.93736E-92 -2.93736E-92 7.10652E-92
49610 39688 39688 0 0 0 0 0 0 0 0 6060.39 0.000133626 -4.52912E-91 -4.52912E-91 1.09575E-90
19844 49610 39688 0 0 0 0 0 0 0 0 6565.14 0.000144756 -3.34675E-93 -3.29277E-93 8.09698E-93
29766 49610 39688 0 0 0 0 0 0 0 0 6392.38 0.000140947 -5.31285E-92 -5.22716E-92 1.28537E-91
39688 49610 39688 0 0 0 0 0 0 0 0 6224.17 0.000137238 -8.12927E-91 -7.99816E-91 1.96676E-90
49610 49610 39688 0 0 0 0 0 0 0 0 6060.39 0.000133626 -1.19952E-89 -1.18017E-89 2.90207E-89
19844 19844 49610 0 0 0 0 0 0 0 0 6565.14 0.000144756 -3.04214E-96 -3.19176E-96 7.48068E-96
29766 19844 49610 0 0 0 0 0 0 0 0 6392.38 0.000140947 -5.29753E-95 -5.55806E-95 1.30267E-94
39688 19844 49610 0 0 0 0 0 0 0 0 6224.17 0.000137238 -8.88086E-94 -9.31762E-94 2.18382E-93
49610 19844 49610 0 0 0 0 0 0 0 0 6060.39 0.000133626 -1.43398E-92 -1.5045E-92 3.52618E-92
19844 29766 49610 0 0 0 0 0 0 0 0 6565.14 0.000144756 -1.02899E-94 -1.06273E-94 2.53031E-94
29766 29766 49610 0 0 0 0 0 0 0 0 6392.38 0.000140947 -1.71022E-93 -1.76629E-93 4.20545E-93
39688 29766 49610 0 0 0 0 0 0 0 0 6224.17 0.000137238 -2.73808E-92 -2.82786E-92 6.73299E-92
49610 29766 49610 0 0 0 0 0 0 0 0 6060.39 0.000133626 -4.22487E-91 -4.36339E-91 1.0389E-90
19844 39688 49610 0 0 0 0 0 0 0 0 6565.14 0.000144756 -3.29277E-93 -3.34675E-93 8.09698E-93
29766 39688 49610 0 0 0 0 0 0 0 0 6392.38 0.000140947 -5.22716E-92 -5.31285E-92 1.28537E-91
39688 39688 49610 0 0 0 0 0 0 0 0 6224.17 0.000137238 -7.99816E-91 -8.12927E-91 1.96676E-90
